total base rpn roi_pooling classification regression final_nms 
3.79923868179 1.68839001656 1.24279689789 0.00158405303955 0.552994966507 0.00577688217163 0.306754112244
0.329111814499 0.122354984283 0.0703978538513 0.000925779342651 0.00156688690186 0.00882291793823 0.123316049576
0.220022916794 0.00598692893982 0.0691051483154 0.00111603736877 0.00183606147766 0.0111739635468 0.128650903702
0.217864990234 0.0059118270874 0.0697586536407 0.00124001502991 0.00152683258057 0.00961518287659 0.128046989441
0.240789890289 0.0261859893799 0.0712230205536 0.000933885574341 0.00159001350403 0.00894594192505 0.130123853683
0.245764970779 0.0280508995056 0.0711009502411 0.00135397911072 0.0021960735321 0.0105290412903 0.130429029465
0.234134674072 0.0279228687286 0.074209690094 0.00096607208252 0.00159597396851 0.00821399688721 0.119444847107
0.258514881134 0.0523760318756 0.0703337192535 0.000937223434448 0.00156998634338 0.00796103477478 0.123585939407
0.20952296257 0.0049991607666 0.0671627521515 0.000993013381958 0.00155091285706 0.00886702537537 0.124080896378
0.223361968994 0.00549101829529 0.0712950229645 0.00109696388245 0.00185704231262 0.011157989502 0.130275964737
0.21383523941 0.00505304336548 0.0685231685638 0.00111818313599 0.00183701515198 0.0098979473114 0.125267028809
0.21673989296 0.00509190559387 0.0670051574707 0.00115704536438 0.00185108184814 0.0112209320068 0.128222942352
0.215240716934 0.00555801391602 0.0732297897339 0.00139188766479 0.00186085700989 0.00926089286804 0.121745109558
0.231162071228 0.00506997108459 0.0738739967346 0.00125002861023 0.00185704231262 0.0113909244537 0.135552883148
0.224318742752 0.00652384757996 0.0703010559082 0.0011100769043 0.00186395645142 0.0110597610474 0.13133597374
0.224078655243 0.00658702850342 0.0737557411194 0.00111699104309 0.00185108184814 0.00925707817078 0.129404067993
0.219119548798 0.00543284416199 0.0713498592377 0.00111317634583 0.00184988975525 0.0105237960815 0.126564025879
0.225916862488 0.00644898414612 0.0761318206787 0.0013701915741 0.00254487991333 0.00980305671692 0.127456188202
0.211293458939 0.00540089607239 0.0646517276764 0.0011100769043 0.00183606147766 0.00973105430603 0.126497983932
0.214636087418 0.00562000274658 0.0729839801788 0.00113892555237 0.00185585021973 0.00918102264404 0.121711015701
0.221055030823 0.00543189048767 0.0717720985413 0.0013689994812 0.00236701965332 0.00979208946228 0.128181934357
0.228638887405 0.00543689727783 0.0749349594116 0.00109791755676 0.00189518928528 0.0100109577179 0.133472919464
0.217842340469 0.00647616386414 0.0702939033508 0.00116991996765 0.00186896324158 0.0103130340576 0.12556385994
0.238106966019 0.00641894340515 0.077075958252 0.00127506256104 0.00194692611694 0.0112500190735 0.137995004654
0.222961187363 0.00642895698547 0.0687010288239 0.00110816955566 0.00198006629944 0.0104780197144 0.132457017899
0.218479633331 0.00605988502502 0.0719618797302 0.00116181373596 0.0018482208252 0.00938892364502 0.125848054886
0.224391937256 0.00551700592041 0.073787689209 0.0010998249054 0.00193095207214 0.00982785224915 0.130080938339
0.220734834671 0.00528311729431 0.0725450515747 0.00110507011414 0.00179409980774 0.00925278663635 0.128958940506
0.223103046417 0.0054337978363 0.0717260837555 0.00128698348999 0.00185108184814 0.0108749866486 0.129467964172
0.223567247391 0.00612497329712 0.0730972290039 0.0012469291687 0.00237607955933 0.00959014892578 0.128760099411
0.230787992477 0.00538110733032 0.0797960758209 0.0015549659729 0.00185894966125 0.00970482826233 0.130202054977
0.218241930008 0.00552010536194 0.0726318359375 0.00110507011414 0.00180101394653 0.00830101966858 0.127109050751
0.294114589691 0.0638298988342 0.0785899162292 0.0011510848999 0.00185894966125 0.0104668140411 0.135970115662
0.221214056015 0.00606918334961 0.0654211044312 0.00111889839172 0.00192999839783 0.0105149745941 0.134038925171
0.227091789246 0.00629305839539 0.0755798816681 0.00111794471741 0.00192499160767 0.0106720924377 0.128786087036
0.226126194 0.00612783432007 0.0733242034912 0.00112318992615 0.00192499160767 0.00955295562744 0.131903886795
0.225374937057 0.00603294372559 0.0728039741516 0.00112795829773 0.00185108184814 0.009770154953 0.131675004959
0.230712413788 0.00716519355774 0.0746884346008 0.00116491317749 0.00185108184814 0.0111811161041 0.132400035858
0.222869873047 0.00650501251221 0.0727398395538 0.0011260509491 0.00186419487 0.00938010215759 0.129149913788
0.226285934448 0.0064640045166 0.0744071006775 0.00110697746277 0.00189995765686 0.010283946991 0.129788160324
0.22235918045 0.00552797317505 0.0721180438995 0.0013279914856 0.00237107276917 0.0100610256195 0.128522157669
0.221325874329 0.00581884384155 0.0731482505798 0.00111103057861 0.00186610221863 0.010134935379 0.126667022705
0.213516950607 0.00566291809082 0.0687220096588 0.000953912734985 0.00158405303955 0.00889611244202 0.125929832458
0.210290908813 0.00557994842529 0.0658490657806 0.00112581253052 0.00153994560242 0.00916695594788 0.125225067139
0.224739074707 0.00586795806885 0.0727880001068 0.00114417076111 0.00185298919678 0.0110318660736 0.129872083664
0.207474946976 0.0056369304657 0.0648550987244 0.000947952270508 0.00173902511597 0.00936722755432 0.123144865036
0.220058917999 0.00543308258057 0.0710668563843 0.00111699104309 0.00189590454102 0.0101208686829 0.128247022629
0.225145101547 0.00551199913025 0.0712897777557 0.00114798545837 0.00185108184814 0.0112199783325 0.131921052933
0.238973855972 0.00606107711792 0.0821039676666 0.00136184692383 0.00240397453308 0.0136697292328 0.130676984787
0.240315914154 0.00627398490906 0.0714967250824 0.00113105773926 0.00184106826782 0.00968885421753 0.147714138031
0.216242313385 0.0047869682312 0.0702810287476 0.00111103057861 0.00184917449951 0.00964999198914 0.126361131668
0.231907844543 0.00548601150513 0.0759489536285 0.00138902664185 0.00185298919678 0.0115439891815 0.133388996124
0.217918395996 0.00596594810486 0.0697841644287 0.00113701820374 0.00185918807983 0.0106263160706 0.126441001892
0.221570968628 0.00599193572998 0.0751020908356 0.001296043396 0.00185394287109 0.0091552734375 0.126025915146
0.222249269485 0.00646114349365 0.0754110813141 0.00110793113708 0.00184607505798 0.00908207893372 0.126140832901
0.224012374878 0.00606393814087 0.0729601383209 0.0011990070343 0.00152397155762 0.0095419883728 0.130941867828
0.228056669235 0.00599479675293 0.078549861908 0.00110507011414 0.00201392173767 0.0111501216888 0.127124071121
0.22132730484 0.00539708137512 0.0734281539917 0.00110387802124 0.00181889533997 0.00905418395996 0.128720998764
0.216370105743 0.00638389587402 0.0718190670013 0.0011100769043 0.00184607505798 0.00829100608826 0.124725103378
0.230010032654 0.00550293922424 0.0742409229279 0.00110793113708 0.00188994407654 0.0105710029602 0.134583950043
0.237321138382 0.00508117675781 0.0803020000458 0.00141310691833 0.00184798240662 0.0107522010803 0.135750055313
0.209067344666 0.00641894340515 0.0657110214233 0.000957012176514 0.00156688690186 0.00871229171753 0.124117136002
0.230314970016 0.00538897514343 0.0753552913666 0.00111889839172 0.0018630027771 0.0116958618164 0.132724046707
0.227843761444 0.00646305084229 0.0720870494843 0.00136399269104 0.00247812271118 0.0111877918243 0.131544828415
0.238265037537 0.00625681877136 0.0754981040955 0.00111508369446 0.00186014175415 0.0114488601685 0.13990688324
0.320313215256 0.0903460979462 0.0754697322845 0.00110197067261 0.00191903114319 0.0107371807098 0.138634204865
0.22687292099 0.00596404075623 0.0719459056854 0.00115394592285 0.00226902961731 0.0119290351868 0.130815029144
0.23285484314 0.00588488578796 0.0750708580017 0.00109601020813 0.00183796882629 0.0110170841217 0.13570189476
0.23121881485 0.00631999969482 0.0752348899841 0.00101113319397 0.00153803825378 0.0107419490814 0.134553909302
0.223461866379 0.00647616386414 0.0729367733002 0.00109910964966 0.00192809104919 0.0101008415222 0.129133939743
0.228537321091 0.00571012496948 0.073007106781 0.00110292434692 0.00194382667542 0.0114290714264 0.133198976517
0.241386175156 0.00539112091064 0.0772368907928 0.00114512443542 0.00185108184814 0.0117003917694 0.141785144806
0.25702881813 0.00534200668335 0.0788278579712 0.00110816955566 0.00184798240662 0.0108320713043 0.156491041183
0.217135190964 0.00457406044006 0.0711719989777 0.00109601020813 0.00185394287109 0.00940799713135 0.126815080643
0.229990959167 0.0062210559845 0.0738229751587 0.00110411643982 0.00203514099121 0.00947165489197 0.135204076767
0.224807024002 0.00545597076416 0.0729801654816 0.0011191368103 0.00183081626892 0.0113878250122 0.130146026611
0.222118139267 0.00539398193359 0.0726783275604 0.00137901306152 0.00217890739441 0.0109968185425 0.127351045609
0.227203607559 0.00550293922424 0.07404088974 0.00137710571289 0.00234007835388 0.0106377601624 0.131165027618
0.243456125259 0.00556898117065 0.0778861045837 0.00138711929321 0.00246596336365 0.01322722435 0.140147924423
0.217648029327 0.00641012191772 0.0692307949066 0.00122714042664 0.00191402435303 0.00970315933228 0.127063989639
0.219217777252 0.00629997253418 0.0709640979767 0.00135517120361 0.00185489654541 0.00921297073364 0.127202987671
0.236097812653 0.00638508796692 0.080326795578 0.00138807296753 0.00241708755493 0.0120708942413 0.130774974823
0.223883152008 0.00564098358154 0.0747392177582 0.0011260509491 0.00191497802734 0.0101602077484 0.128182888031
0.216373443604 0.0043580532074 0.0708863735199 0.000947952270508 0.00156617164612 0.0101780891418 0.126619100571
0.224301099777 0.00546193122864 0.0715670585632 0.00132584571838 0.00199604034424 0.010066986084 0.132040977478
0.227982997894 0.00595617294312 0.0784387588501 0.00137591362 0.00232601165771 0.0097119808197 0.128029108047
0.23037481308 0.00605201721191 0.0766146183014 0.00110292434692 0.00185704231262 0.0103960037231 0.132152080536
0.225594997406 0.00649905204773 0.0714967250824 0.00110602378845 0.00186586380005 0.0097451210022 0.132640123367
0.225701332092 0.00617098808289 0.0760171413422 0.00110292434692 0.00191903114319 0.0101511478424 0.128145933151
0.22261595726 0.00543785095215 0.0692629814148 0.00112318992615 0.00185108184814 0.0109298229218 0.131828069687
0.224091053009 0.00643491744995 0.0700170993805 0.00111103057861 0.00184297561646 0.010586977005 0.131875038147
0.224379062653 0.00605702400208 0.0724241733551 0.00139808654785 0.00248503684998 0.010801076889 0.129004001617
0.225447654724 0.00545191764832 0.0746569633484 0.00112390518188 0.00231099128723 0.0102298259735 0.128965854645
0.228212594986 0.00607109069824 0.0768105983734 0.0011351108551 0.00188398361206 0.0090799331665 0.13102388382
0.234498023987 0.00599908828735 0.0744471549988 0.00137400627136 0.0024471282959 0.0101499557495 0.137491941452
0.21854186058 0.00462913513184 0.0695309638977 0.00111794471741 0.00172710418701 0.010370016098 0.129379987717
0.219457626343 0.00522303581238 0.0734405517578 0.00109887123108 0.00194001197815 0.00956892967224 0.126057863235
0.224914073944 0.00599002838135 0.0744578838348 0.00136780738831 0.00242280960083 0.0098340511322 0.128696203232
0.229887008667 0.00543904304504 0.0738470554352 0.00119805335999 0.00161981582642 0.0117659568787 0.134215116501
0.219590902328 0.00519609451294 0.0741429328918 0.00135397911072 0.00183582305908 0.00920104980469 0.125664949417
3.49231791496 1.66969108582 1.18695783615 0.00161385536194 0.487418889999 0.00665211677551 0.139134883881
0.331225395203 0.0883569717407 0.0735900402069 0.00113987922668 0.00193905830383 0.0142259597778 0.149832010269
0.262518882751 0.00465607643127 0.0705721378326 0.00138401985168 0.0022120475769 0.0181367397308 0.163482904434
0.242170810699 0.00471806526184 0.0747017860413 0.00147700309753 0.00244522094727 0.0141839981079 0.141937017441
0.278423070908 0.0384340286255 0.0686101913452 0.0011579990387 0.00194406509399 0.0147411823273 0.151406049728
0.232415914536 0.00486707687378 0.0677890777588 0.00113701820374 0.00179696083069 0.013427734375 0.14161491394
0.273329973221 0.0388779640198 0.0688230991364 0.00115394592285 0.00195002555847 0.0135979652405 0.147134065628
0.301043987274 0.0702488422394 0.0696370601654 0.00115013122559 0.00192594528198 0.014111995697 0.141842126846
0.252706050873 0.00650382041931 0.0759980678558 0.00154399871826 0.00238609313965 0.0159311294556 0.147590875626
0.236231088638 0.00495505332947 0.0678648948669 0.00139689445496 0.00243282318115 0.0150799751282 0.141728878021
0.258889198303 0.00597596168518 0.0732712745667 0.00147986412048 0.00214695930481 0.0151898860931 0.158705949783
0.242559671402 0.00460386276245 0.0692148208618 0.0014021396637 0.0021231174469 0.0152947902679 0.147814035416
0.257912635803 0.0046398639679 0.0751838684082 0.00139284133911 0.00243282318115 0.018492937088 0.152978897095
0.291701793671 0.0430099964142 0.0714929103851 0.00140500068665 0.00238490104675 0.0143718719482 0.156965017319
0.230938196182 0.00466799736023 0.0631623268127 0.000975847244263 0.00158786773682 0.0138120651245 0.144922018051
0.241104125977 0.00646281242371 0.0692760944366 0.00152587890625 0.00188302993774 0.0142133235931 0.145473957062
0.248444795609 0.00638604164124 0.0718772411346 0.00147199630737 0.00239706039429 0.0163688659668 0.147171020508
0.237589836121 0.00463008880615 0.0703358650208 0.00138878822327 0.00244784355164 0.0148279666901 0.141242027283
0.222353935242 0.00459408760071 0.0656309127808 0.00113010406494 0.00192999839783 0.0138809680939 0.133063077927
0.240963935852 0.0063259601593 0.0707199573517 0.00139212608337 0.00185489654541 0.0141570568085 0.144320011139
0.259385108948 0.00468587875366 0.0703208446503 0.00145387649536 0.00236010551453 0.0146770477295 0.163116931915
0.248095989227 0.00485897064209 0.0725948810577 0.00125503540039 0.00192403793335 0.0149159431458 0.150404930115
0.244622945786 0.00491094589233 0.0682260990143 0.00139904022217 0.00247001647949 0.0142459869385 0.150680065155
0.245399951935 0.00489091873169 0.065847158432 0.00112795829773 0.00191307067871 0.0155489444733 0.153939962387
0.22430729866 0.00540113449097 0.0659861564636 0.00112700462341 0.00191903114319 0.0139150619507 0.133829116821
0.241088867188 0.00625896453857 0.0702300071716 0.00115895271301 0.00187182426453 0.0137147903442 0.145649909973
0.25369811058 0.00460600852966 0.074569940567 0.00139594078064 0.00245380401611 0.0185689926147 0.149394989014
0.237485170364 0.0049569606781 0.0685560703278 0.00139594078064 0.00254893302917 0.0149428844452 0.142921924591
0.25203871727 0.00460195541382 0.07506275177 0.00150918960571 0.0024139881134 0.015939950943 0.149735927582
0.253419160843 0.00460290908813 0.0733740329742 0.00193405151367 0.00335597991943 0.0180130004883 0.149303913116
0.24853682518 0.00484204292297 0.0720338821411 0.00115489959717 0.0018470287323 0.0146200656891 0.151906013489
0.230395078659 0.00464391708374 0.0666129589081 0.0014340877533 0.002366065979 0.0150492191315 0.137864112854
0.344909191132 0.078850030899 0.0773169994354 0.00113320350647 0.00194096565247 0.0153319835663 0.168180942535
0.228471279144 0.00493597984314 0.0650322437286 0.0012309551239 0.0015561580658 0.013689994812 0.140247106552
0.251527070999 0.00638890266418 0.073086977005 0.00139904022217 0.00212597846985 0.0153222084045 0.151022911072
0.252104997635 0.00495600700378 0.0729160308838 0.00183796882629 0.00246596336365 0.0178308486938 0.14933681488
0.236575365067 0.00475215911865 0.0684230327606 0.000996112823486 0.00163793563843 0.0152010917664 0.143738985062
0.230184078217 0.00639414787292 0.0675127506256 0.00108695030212 0.00164103507996 0.0151810646057 0.136192083359
0.255160808563 0.00626420974731 0.0746030807495 0.00145602226257 0.00237703323364 0.0148749351501 0.152816057205
0.247234106064 0.00608491897583 0.0739731788635 0.00154709815979 0.00239896774292 0.016529083252 0.14380812645
0.250170946121 0.0046169757843 0.0715699195862 0.00139808654785 0.00213694572449 0.016016960144 0.152286052704
0.243406057358 0.0045850276947 0.0700409412384 0.00138998031616 0.00235605239868 0.0137271881104 0.149178028107
0.245840072632 0.00498986244202 0.0749099254608 0.00138401985168 0.00201916694641 0.0158922672272 0.144452095032
0.249926805496 0.00462579727173 0.0717768669128 0.00138807296753 0.00244212150574 0.0151069164276 0.151849031448
